,0,1,2,3,4,5,6,7,8,9
0,-93.781978329343,-587.144425946022,-122.17128739816721,34.88200778990279,26.17858274162695,-11.096855566571909,-14.823465305482262,25.066908817534472,-3.860477745808258,4.365114320986473
1,-153.0727583945425,-480.2461983567886,-16.127958405845266,30.534351487335098,-29.888794206280014,-37.749022367008735,-18.84240955400316,-25.026421187943193,8.445965282030011,-9.674157022069213
2,36.49338807901927,570.1241896942191,-173.46824929218778,40.3938800399227,-3.6995994895521154,24.606741431454907,-14.653290930297368,3.1106486909818645,-2.863564479647235,3.1348960635858685
3,-319.4262374171235,-477.1418685028315,6.015022245092753,-20.127200981844837,-40.31957193627404,-20.54920228614828,-9.114489485379472,16.262254813588402,-1.3560726694009002,-0.6166829997087798
4,-92.70142471788215,363.8261868506566,37.3685931834873,31.591659808296455,-18.879277077980703,-46.009625635552325,25.864846257423668,2.6331034961049244,2.7399733823795156,-0.6350913694310798
5,-4.747724755441132,-394.73593825646043,6.249057190067902,26.477276742653018,25.236989232434684,-24.03022924196008,63.69354492169467,-0.14476920423448864,-0.8068143191275922,-9.06242240351811
6,-183.24101548255567,633.3483253194732,-33.72817552714425,27.990837718784398,-45.000933997210765,66.99997145572253,-9.224715991223842,10.103272069980028,30.280198974927885,10.946694632422417
7,-163.58596050169191,-149.3783323710365,6.500012768794502,-17.94955442415852,-28.95915411509238,-63.389765743929175,-16.397311450009354,-11.074766262305664,2.2709975861673057,-0.1403862898785988
8,-279.8625803752413,622.0604652034265,24.63262554082625,36.59753082670279,-43.85996979434865,-38.27208867743437,-15.135743293930357,14.119871450429804,-0.21569942174895895,-4.121877326986354
9,-5.913662529257443,363.4572753810046,30.89657433118692,25.49202424948057,-23.686695874191905,-34.36464309056163,-11.484580148284815,17.360587930807394,2.9501945420715026,-15.664113072876587
10,-169.5628974263428,-509.4703910467073,-14.44079988438095,-96.87563165296717,38.41542287244436,-12.08119976249465,-5.321545822965748,6.271704764069423,-1.9722109964952859,2.8123570199590064
11,693.4642400051304,102.81548726016227,-427.14191155390273,48.457586735423455,6.415180710556231,21.978976003191786,-26.946130234715017,-8.463448645197705,11.706406879759255,2.903363336175875
12,-310.5054802100813,320.7586960779242,26.06043660623816,27.048783487209928,70.56023216925891,4.123931309974061,-9.87453507126144,15.93727785129041,-6.528166650076897,2.01494435882301
13,15.256878727759537,668.1168023082386,182.86979465998579,12.252876897675629,-18.72387976354187,-36.64608658280646,22.70834414879431,0.0887354532906628,0.19267513861830524,0.1581663421551952
14,691.6884655689917,34.010683611009625,-208.17211647269133,29.9426800580409,19.876063972512547,-40.39072597183295,-34.30659545197152,-32.34544250268429,-1.6989913680067825,-14.033404273772756
15,-304.65441038143257,-441.3563675050685,-5.246910674252484,32.286201549569626,-33.219536278295934,-29.19935848763963,-13.636355043418101,25.56688686954031,-3.041653464917449,4.191316765678682
16,-45.74618327435348,-215.33535878016426,-119.24730782298408,28.917980931347696,-43.102135336806576,68.5961523921657,-10.581298468697366,27.1667785360262,14.97862222718447,-10.554169024528118
17,636.0770729671503,-510.5781939574224,-322.175874396882,42.89080418320271,35.31916114960664,-15.379828786120918,49.99494329844537,4.219355121856231,-7.909765910731304,3.137476755629462
18,-37.35735646784801,-464.2187928539633,53.60254144142261,18.21525910372131,27.516466023971407,-20.88422120859318,26.39914548560912,-7.013504308575585,-1.8768211295604351,1.3143535685441319
19,-126.0178558703806,-402.38997119987556,112.42446661435501,211.03296353723022,32.97176948501696,7.829669611704981,-31.243742524576476,17.87092588160325,-5.212028261574527,-4.274609438991915
20,751.8591403011566,-17.142150151938687,-94.27777716913909,12.99095820778745,-35.25790428236003,6.087193536717537,12.700869714058676,-6.4133396951351145,-3.614768262624887,-9.350920331902449
21,-14.825549958233962,-355.700641633468,-82.2724046413962,-25.86223480392139,5.418860062646578,30.70383496231268,-10.699431274564008,-5.1490170586023005,-2.055015439098369,1.206445621096061
22,-279.6425394492537,-65.44927607174016,21.580608139872357,29.308267986921777,0.9295173157319518,-21.038719418735496,-13.960281493145903,10.209729267183464,17.657122753973542,4.291070472991946
23,-172.78712627147289,-405.854153081514,45.13550693555741,-103.79402797888152,-34.41674775970122,8.752237422446166,-5.005005199925419,-2.1640437621871693,-4.962349980387972,3.7316559477941644
24,284.02639907722573,205.47680470245206,-171.29992086960704,36.22200244049309,43.98881001292052,-21.106147076359118,-23.397048058868993,-4.818737501372896,-4.214125095612697,-4.533521412231421
25,-267.2769287585614,228.61559383304345,-6.312500923617857,-90.4760485823231,-34.72850946265055,4.754290110536724,-2.0071234093729067,22.319661045187964,-1.2176167003551166,-0.9471770109917366
26,-150.01814983479522,-399.43455634848027,-58.54724846129337,24.54511587807995,7.6516212364198015,40.50429300413295,-11.993927825971639,-18.603246251791255,16.77394214948532,7.3731162884989825
27,-118.28529738971045,-545.6678618967069,-47.73201386094954,-99.97935753923787,-60.55269870042305,50.1928469729091,-2.7763178324742928,-5.1567188773312935,-4.810381934414933,8.843472152450046
28,-290.1418198601883,304.42048804413884,44.00824721073697,24.764920891703458,-35.944127894423296,19.010295535678598,-11.149840605327732,-5.7838410947350924,-3.2403197449609236,-6.162151580705132
29,-225.7930270198063,662.0276606266324,18.76031735836937,30.65841654236274,-64.40833150622456,3.428987776074051,-14.163283017382742,-20.08059623893689,-1.6690473498109408,-0.09219979322897395
30,-225.80046855618758,662.0268187342708,18.756045621963043,30.643787725494423,-64.38906273550381,3.4455312058358816,-14.195788079567388,-21.19519960613088,-1.7702712815161594,-0.003469179862644892
31,-278.036880558251,-330.3365018531902,112.4385267583093,21.403238638925828,-29.34951153471388,-37.50837461029556,4.399076714079959,12.387849414799785,-1.9336704428681968,-4.311982965250842
32,667.8967392411228,-372.92853185004,-38.95934013652453,-0.9105961514849421,2.5803678549369944,30.168257658035994,-43.57067105134717,11.889762030287713,-6.592827948465209,8.14552304819244
33,1538.0224106573023,-445.7552109194385,-533.7931521668945,42.067069537411605,-44.23443234760449,-13.895732416550374,23.414827081751607,-4.893925241201176,-8.652561865046684,-0.2883030140933352
34,-289.1372519384091,298.89243092294305,-8.154723602249263,44.77642932031478,-8.681825576658472,-37.99621750409138,63.348863911703035,-2.116065114601692,3.8661888032821996,-12.599003565874433
35,942.5510580005753,351.32563135997145,60.17343481140269,-8.347197989454804,68.7437876766181,-8.413093457969476,7.653328030879515,13.4821322465827,-7.461280129635364,6.594287581675929
36,-286.86007495669196,-540.8379762752559,71.41003816765307,18.619625070089864,29.36159637117171,-10.297078687177622,-13.486634700346109,-3.583318112333961,-4.225482804914558,-2.889830258060372
37,-328.02720141116583,155.8794856857772,92.56324581195611,430.7252325306523,4.727523304176268,10.13251406198481,40.286331464899675,-2.774838067598396,-9.615427770347129,14.412150296672307
38,1482.3263941600076,-380.14834274672336,-204.71460251742567,5.203518133720284,77.33522158355386,-11.691090387979221,29.901229765204096,2.7208731919627396,1.7339482719083865,1.3814620974803422
39,-106.53623627485636,-230.90838258069732,10.029984718928342,28.451094306574905,-22.753320159341587,-52.24683706936169,-19.763542320551714,15.275383126990036,-0.9475390441030354,-4.731937777187555
40,-223.69714421435287,-46.70997064571563,10.389984166724453,28.737236764505138,-14.767566389343989,-17.397818075269022,-14.45790970589878,17.1173928617129,-2.31581150129601,0.9694239625051659
41,-76.21086830715788,641.010220584762,-20.770535833999993,26.688675397365007,57.39410818566643,16.053208241801478,-14.869098594812769,-15.850029716258689,24.195045321107976,1.341993863955422
42,-182.31791287345638,-478.14367244589556,2.755225224919224,-101.17341267240006,69.67423162155666,6.30639036770806,-3.201766597709647,14.440170905055092,2.2055639265177907,-3.071346186686489
43,-113.56158535306513,-674.4292036759399,-54.79605259293212,20.681186476649845,30.48531647154049,51.948236092288276,-11.177024867201943,6.423472054719515,14.702408682550574,2.174701303116406
44,1519.6280994781955,326.68683173246103,-572.0278825484941,-73.6314739424825,-42.486410971141105,-27.36494497281299,-37.24225818160614,7.838726237130704,-6.548555115796826,15.461943736750369
45,-244.23365570569453,675.2455255845348,146.40675023922694,18.92317179369439,-63.4133937029857,4.441441809760551,14.521307891067918,-3.4343328539053326,-2.943149873148379,-0.08354821140993468
